patient_id,dice_wt,dice_tc,dice_et
BraTS2021_01580,0.9644151258942674,0.7862595419847328,
BraTS2021_00392,0.9856036138728812,0.9619480229354382,
BraTS2021_00204,0.9541346626651067,0.862627474505099,
BraTS2021_01417,0.8995387144658505,0.7488524590163934,
BraTS2021_00742,0.9480346072229513,0.8617561291716168,
BraTS2021_01576,0.9834367345665209,0.9682017049298633,
BraTS2021_01225,0.9469452114171039,0.8902753020400079,
BraTS2021_00253,0.9667856985407574,0.9811616954474097,
BraTS2021_01415,0.9013760406265912,0.8990815088671943,
BraTS2021_00217,0.9876766921975216,0.925,
BraTS2021_01182,0.8802993596262038,0.0,
BraTS2021_01056,0.9142665273839725,0.9199660078879132,
BraTS2021_00544,0.9580691129319558,0.9755888125613347,
BraTS2021_01644,0.9505065496547719,,
BraTS2021_00100,0.9765565109292448,0.8472632493483927,
BraTS2021_00088,0.9707823115414345,0.9755139296769585,
BraTS2021_01563,0.9867820818004761,0.945881098373767,
BraTS2021_00209,0.9647115417654537,0.9138623807132095,
BraTS2021_00499,0.9799329848042574,0.9619622245540399,
BraTS2021_01347,0.9725364014560582,0.8,
BraTS2021_01205,0.9124564154166569,0.6939107782481276,
BraTS2021_00102,0.8903600720879767,0.5956416464891041,
BraTS2021_01021,0.991846915381718,0.9681418769811018,
BraTS2021_01271,0.9135347786055077,0.6546017886064361,
BraTS2021_01010,0.9529810954920019,0.9494447828327789,
BraTS2021_01434,0.9222325705162321,0.8845979100408905,
BraTS2021_00101,0.9901168772030425,0.959409594095941,
BraTS2021_01497,0.9587556525806955,0.927540840255972,
BraTS2021_01414,0.9351087183775872,0.5988534470086726,
BraTS2021_00483,0.9474128142741282,0.9129858349033564,
BraTS2021_01608,0.9903614980688279,0.9820610589349233,
BraTS2021_01210,0.8704092771041914,0.6924778761061947,
BraTS2021_01428,0.9517770589057143,0.8844204603916503,
BraTS2021_01109,0.9820152787631792,0.9873859091375243,
BraTS2021_01578,0.8983175839064296,0.9655270655270656,
BraTS2021_00390,0.9427427724240178,0.9302325581395349,
BraTS2021_01303,0.9754087783656239,0.9745819204127177,
BraTS2021_01465,0.9736170212765958,0.885480572597137,
BraTS2021_01664,0.9685004273705958,0.9460717395909337,
BraTS2021_00303,0.9912905500705219,0.8901751713632902,
BraTS2021_00811,0.9874626257135091,0.9649590215929563,
BraTS2021_00115,0.9816075324921735,0.9679228126894323,
BraTS2021_00304,0.9750382992230034,0.8809863724853991,
BraTS2021_00316,0.9794601107318053,0.9493591090565244,
BraTS2021_00406,0.9723673633440515,0.9792963660055016,
BraTS2021_00159,0.9731317974505905,0.9638969321555547,
BraTS2021_00152,0.9037074867155486,0.7128249071693802,
BraTS2021_01304,0.9854902535541551,0.9837235446502761,
BraTS2021_00716,0.9719266643259499,0.9868681681461374,
BraTS2021_00574,0.9732270652223043,0.9258187357197258,
BraTS2021_01605,0.9586710368125363,0.555431131019037,
BraTS2021_00061,0.9109902617933476,0.9270875763747454,
BraTS2021_01147,0.9249008334447564,0.9703389830508474,
BraTS2021_01292,0.9693382465030462,0.8846691984809114,
BraTS2021_00577,0.9830544677821289,0.9683501683501684,
BraTS2021_00773,0.9558526021688244,0.9555846002155419,
BraTS2021_01366,0.7765094986488121,0.23809523809523808,
BraTS2021_01420,0.88308109007104,0.5603864734299517,
BraTS2021_00414,0.9793373775081661,0.8885090576296735,
BraTS2021_00472,0.9420723803598279,0.966350684627751,
BraTS2021_01570,0.9801007164013202,0.9668563300142248,
BraTS2021_00216,0.9914067269927189,0.9847718266331033,
BraTS2021_01015,0.9857294761004591,0.9546777009116183,
BraTS2021_01265,0.9551046819524738,0.9004288777698356,
BraTS2021_01324,0.9858939602684326,0.988637993859926,
BraTS2021_01516,0.9210811893750939,0.8013254574268838,
BraTS2021_00801,0.9874957586115893,0.970211475782612,
BraTS2021_01208,0.860655737704918,0.375,
BraTS2021_00139,0.9381951596292482,0.15080826683036627,
BraTS2021_00495,0.9746646493160979,0.980266768474552,
BraTS2021_01005,0.9659122313813313,0.9261477045908184,
BraTS2021_00446,0.9846853105031443,0.9537446974047386,
BraTS2021_00705,0.9534207927775427,0.880838894184938,
BraTS2021_01165,0.9775802700856352,0.9773588572539111,
BraTS2021_01611,0.984575569358178,0.970213996529786,
BraTS2021_01114,0.9577216984848087,0.9626817096984162,
BraTS2021_01007,0.9678554669169404,0.9694112824716914,
BraTS2021_01254,0.9716417816536737,0.9513586456480403,
BraTS2021_00737,0.9242356163211161,0.9878682842287695,
BraTS2021_01144,0.9714789910852831,0.6613648024628014,
BraTS2021_01549,0.960128819258074,0.9405099150141643,
BraTS2021_00062,0.9731103094991023,0.8997955010224948,
BraTS2021_00636,0.9691252408477842,0.9671760045274477,
BraTS2021_00221,0.9861340613549824,0.9662786249111877,
BraTS2021_01148,0.9880160162418227,0.9667003027245207,
BraTS2021_01291,0.9724107781957235,0.8555615453728661,
BraTS2021_01627,0.9921749388630742,0.9790801948998431,
BraTS2021_00533,0.9613733336866933,0.9032749428789033,
BraTS2021_00623,0.9316573936211896,0.9772399884759435,
BraTS2021_01446,0.9663841781280342,0.8212668329177057,
BraTS2021_01393,0.9926235149774068,0.9896162528216704,
BraTS2021_00693,0.9439595809541494,0.9292929292929293,
BraTS2021_00329,0.9524020635176528,0.9050567595459237,
BraTS2021_00760,0.9732639029891075,0.9808847928837332,
BraTS2021_00022,0.9565884379373453,0.9691944492428168,
BraTS2021_00753,0.8229492255330971,0.0,
BraTS2021_00557,0.9878396768953861,0.9686316928069226,
BraTS2021_01002,0.9613975134333056,0.7382307294361097,
BraTS2021_01075,0.7001458447866168,0.0,
BraTS2021_00547,0.9639225435430488,0.7580585402000741,
BraTS2021_01116,0.6923306587049822,0.9713826565300698,
BraTS2021_01552,0.9842125265386714,0.976706827309237,
BraTS2021_00035,0.9631151418492437,0.9772318753744758,
BraTS2021_01082,0.9822743411602085,0.9619898406025573,
BraTS2021_01131,0.9888126372813457,0.991937778620886,
BraTS2021_01361,0.9818852718996118,0.9567242383077819,
BraTS2021_01342,0.95605826595197,0.9589456979231353,
BraTS2021_01407,0.8997692662667282,0.958664546899841,
BraTS2021_00242,0.896294516845835,0.9894873740110545,
BraTS2021_00757,0.9297038275512032,0.966013561296227,
BraTS2021_01189,0.9599197055871529,0.9081033499714918,
BraTS2021_01487,0.9764266164395656,0.7054928262161474,
BraTS2021_01295,0.9768359309100819,0.9459180905885544,
BraTS2021_01453,0.911104,0.6183206106870229,
BraTS2021_01336,0.9841109811670766,0.9753929826888639,
BraTS2021_01348,0.9720163190254554,0.9678220382824625,
BraTS2021_01560,0.9549797902657999,,
BraTS2021_01104,0.9476824067216589,0.8900519857127701,
BraTS2021_00590,0.9694218050715281,0.6621399176954732,
BraTS2021_01289,0.9666602486800904,0.8525727674146165,
BraTS2021_01294,0.9809063931695127,0.965668772315298,
BraTS2021_00025,0.9270488237459426,0.67,
BraTS2021_00056,0.9728080853148142,0.8152346406710497,
BraTS2021_01554,0.9902015880685412,0.9944356480434291,
BraTS2021_01595,0.9898481095142297,0.983996772458311,
BraTS2021_00012,0.980516775702608,0.9460235495710366,
BraTS2021_00496,0.901140048811474,0.7575757575757576,
BraTS2021_00494,0.9269878892937583,0.9848999020657299,
BraTS2021_01004,0.9727783564145096,0.9820982872880627,
BraTS2021_00443,0.9748306932412356,0.9461672041677003,
BraTS2021_00148,0.9524674641107705,0.5460829493087558,
BraTS2021_00239,0.9602549681289839,0.9791039489994687,
BraTS2021_00545,0.9675199502539124,0.9538477602589538,
BraTS2021_01085,0.9487885835572516,0.9187571516591849,
BraTS2021_01152,0.9621918600448204,0.9195614304744338,
BraTS2021_01130,0.9756003546235978,0.6685113447703376,
BraTS2021_00299,0.9373016319413755,0.65149359886202,
BraTS2021_00122,0.9617383410870305,0.8766312858882895,
BraTS2021_00024,0.9740330595573381,0.8264758497316637,
BraTS2021_00049,0.9797629869177826,0.9550497322111706,
BraTS2021_01488,0.9652642513959226,0.5190839694656488,
BraTS2021_00074,0.9753506980942056,0.9235118580179048,
BraTS2021_00736,0.887357692351788,0.9494338149160484,
BraTS2021_01070,0.9133279722916451,0.9627437698313666,
BraTS2021_00607,0.9054284775024125,0.912751677852349,
BraTS2021_01314,0.9610022785676327,0.5040940896233438,
BraTS2021_00126,0.9843351216209177,0.9740387474553398,
BraTS2021_01319,0.9799450612513486,0.9844178675119196,
BraTS2021_01429,0.9182581705937247,0.7284948016687637,
BraTS2021_01305,0.987377721678763,0.9540388227927363,
BraTS2021_00625,0.9729057522358047,0.994535111906004,
BraTS2021_01604,0.9583319384997967,0.7454545454545455,
BraTS2021_00543,0.978396976238328,0.8669472321139527,
BraTS2021_01486,0.9584267553600334,0.9206993443646582,
BraTS2021_01211,0.9281320673360378,0.48044692737430167,
BraTS2021_00781,0.9819209886084485,0.9754011722878831,
BraTS2021_00413,0.9908738633611485,0.9662080129502226,
BraTS2021_00576,0.9475356313178879,0.8242198683080446,
BraTS2021_01350,0.9666660033035483,,
BraTS2021_01458,0.9627953914725422,0.8974061342024198,
BraTS2021_00507,0.9757081797362007,0.9174607435243591,
BraTS2021_01572,0.9862026308996781,0.9184719012734156,
BraTS2021_01095,0.9872289097309406,0.9816346185779283,
BraTS2021_01439,0.8884742951907131,0.9001065679510909,
BraTS2021_00831,0.9386406661799824,0.830689083589865,
BraTS2021_01343,0.9908883966270545,0.9785497785031476,
BraTS2021_01162,0.8720525507592561,0.8547717842323651,
BraTS2021_01503,0.9353367671664315,0.823707805907173,
BraTS2021_01494,0.9694283117602737,0.9021037603388671,
BraTS2021_01653,0.9698575590332167,0.9608245167992564,
BraTS2021_01089,0.9551175922201748,0.982355566235282,
BraTS2021_00525,0.9662989368084796,0.8816120906801007,
BraTS2021_00053,0.9679476139629761,0.9143894107600341,
BraTS2021_01279,0.8721694667640614,0.6625766871165644,
BraTS2021_00468,0.9244575086320446,0.9155109621089699,
BraTS2021_00170,0.9803212513665798,0.0,
BraTS2021_01525,0.9117209456108447,0.8085215605749486,
BraTS2021_00686,0.9764185358735559,0.9091150980690285,
BraTS2021_00344,0.8520579094974607,0.962586115527292,
BraTS2021_01030,0.9851538620642107,0.9741725818865988,
BraTS2021_01591,0.9715800474090689,0.0,
BraTS2021_00334,0.980437356580781,0.946520332424031,
BraTS2021_01435,0.9428274224254676,0.9360789612831208,
BraTS2021_01073,0.9712121146302579,0.9550651955867603,
BraTS2021_00418,0.9441624659597891,0.9715337157701049,
BraTS2021_01443,0.952796855770376,0.8946412735948651,
BraTS2021_00690,0.9699238389168201,0.9472791519434629,
BraTS2021_01036,0.9030576904047234,0.8684907325684025,
BraTS2021_00429,0.9708019881049188,0.9137931034482759,
BraTS2021_00290,0.9479593804768014,0.7791705069124424,
BraTS2021_00113,0.9100913538669602,0.4691046658259773,
BraTS2021_00457,0.9805773332131807,0.9337042625424368,
BraTS2021_00044,0.9775673132380172,0.885823754789272,
BraTS2021_01278,0.9550540489285037,0.7498349834983499,
BraTS2021_00587,0.9614742145035132,0.9554851170398573,
BraTS2021_01041,0.9645321481739055,0.9309668505618304,
BraTS2021_00376,0.9863072376029813,0.9809264305177112,
BraTS2021_00819,0.9895212958541691,0.9723680812602221,
BraTS2021_01064,0.670281848928974,0.5232876712328767,
BraTS2021_01505,0.9434434644151599,0.9181132132087078,
BraTS2021_00597,0.9741139887277674,0.79403178722024,
BraTS2021_00072,0.9683479626158105,0.9531692048395835,
BraTS2021_00469,0.9539580728855831,0.9292312276519666,
BraTS2021_00453,0.9914413063342703,0.9637837837837838,
BraTS2021_01155,0.9816635906574174,0.9613638879663456,
BraTS2021_01277,0.9463221997659823,0.8562746885445154,
BraTS2021_01500,0.9487612500745038,0.8771248178727538,
BraTS2021_01547,0.975020901361349,0.9649038790449477,
BraTS2021_00254,0.9782176197520788,0.870709991629252,
BraTS2021_01390,0.9794989922257414,0.9761388286334056,
BraTS2021_01299,0.9572590339278267,0.9540723608128201,
BraTS2021_01142,0.9728062528182775,0.8267416719285154,
BraTS2021_00839,0.9490854233452762,0.8615384615384616,
BraTS2021_01308,0.9433148490449784,,
BraTS2021_00772,0.9668454412481716,0.9874107722258274,
BraTS2021_01540,0.9871603579068341,0.802910705476073,
BraTS2021_01585,0.9890376669035654,0.9584239787285472,
BraTS2021_00608,0.9778590159868835,0.9569682755215405,
BraTS2021_01242,0.9200558791744643,0.8482945625802769,
BraTS2021_01286,0.9586676576316947,0.9048891954815901,
BraTS2021_01448,0.9524369272295871,0.6354166666666666,
BraTS2021_00419,0.8943804057118726,0.9449907805777504,
BraTS2021_00477,0.9490362376744174,0.9591567852437418,
BraTS2021_01574,0.905220893870565,0.8509962460294542,
BraTS2021_01437,0.9493084033533117,0.8992429480701382,
BraTS2021_01623,0.9654806077412803,0.09090909090909091,
BraTS2021_01381,0.9878985655041131,0.9824762528660335,
BraTS2021_00505,0.9662402336364324,0.9796576397065483,
BraTS2021_00036,0.9708194298255436,0.9550676670883225,
BraTS2021_00043,0.9846055586250944,0.9280590010056989,
BraTS2021_01111,0.9240982475238864,0.8516993776926759,
BraTS2021_01424,0.9584512638430974,0.8855564179325128,
BraTS2021_01327,0.9765198087431693,0.8637413394919169,
BraTS2021_01557,0.9789275008326856,0.9339305711086227,
BraTS2021_00581,0.9633927926626706,0.9420902684060579,
BraTS2021_01270,0.9583479793967944,0.9323326305689866,
BraTS2021_01125,0.9822669422928445,0.9697486813527769,
BraTS2021_00294,0.9917542408913321,0.984402905107751,
BraTS2021_00211,0.9900550076514403,0.9906620770470191,
BraTS2021_00452,0.9849762783342119,0.9797314416012162,
BraTS2021_01409,0.9641201628806311,0.9667508417508418,
BraTS2021_00659,0.918402664402795,0.960767710979396,
BraTS2021_01377,0.9805016498603965,0.649155722326454,
BraTS2021_01559,0.9692267227774856,0.0,
BraTS2021_00051,0.9735516256367116,0.9397042093287827,
BraTS2021_00128,0.9773684740791599,0.8141242279454609,
BraTS2021_00117,0.9582191594997151,0.8347051679935231,
BraTS2021_00273,0.9851882577623381,0.9656368513551012,
BraTS2021_00293,0.943782295198472,0.5325443786982249,
BraTS2021_01192,0.9645536960165692,0.125935915918709,
BraTS2021_01433,0.9286043946588234,0.8612093023255813,
BraTS2021_01491,0.9413368023291829,0.933876468359227,
BraTS2021_01048,0.9317085773337926,0.9290514253377662,
BraTS2021_01052,0.9825619328179679,0.9761018373964213,
BraTS2021_01001,0.9892089494114543,0.938782068448396,
BraTS2021_00572,0.966411868362147,0.7923015236567763,
BraTS2021_00318,0.9398567591763652,0.9402218417330455,
BraTS2021_01138,0.8417126862244796,0.9570464013791122,
BraTS2021_01252,0.9197276875888382,0.6570397111913358,
BraTS2021_00641,0.9729914023124815,0.9826155878467635,
BraTS2021_01584,0.9850486921042357,0.9588125682708989,
BraTS2021_01610,0.9864388179038959,0.0,
BraTS2021_01401,0.9901963814386471,0.993863156018436,
BraTS2021_01430,0.9377348986787555,0.7426691027284565,
BraTS2021_00281,0.9875815066024444,0.9841523931487114,
BraTS2021_01333,0.9784621787535116,0.896551724137931,
BraTS2021_01544,0.955934298214198,0.7388059701492538,
BraTS2021_01101,0.9906746300696844,0.963855421686747,
BraTS2021_01091,0.6535426088498714,0.8602150537634409,
BraTS2021_00746,0.9537212593799236,0.8980599647266314,
BraTS2021_01461,0.929543192124765,0.9175955686247692,
BraTS2021_00325,0.9848885108714064,0.8392366632933352,
BraTS2021_00596,0.9803402404707087,0.9902836565796955,
BraTS2021_01383,0.9220036716496197,0.8206450912250217,
BraTS2021_00739,0.9669112419625305,0.961440960640427,
BraTS2021_01634,0.9878389019550582,0.9727354849306069,
BraTS2021_00530,0.9603306804861497,0.9478204852909599,
BraTS2021_01639,0.9862930246725556,0.9682427075074073,
BraTS2021_01413,0.9173417535868037,0.19771708112515288,
BraTS2021_01251,0.9510977026724015,0.92357435268963,
BraTS2021_01637,0.7503738783649053,,
BraTS2021_01606,0.960962073613925,0.9473684210526315,
BraTS2021_01136,0.9895017222627664,0.9862790847015005,
BraTS2021_01063,0.9827543375652106,0.8945553091894556,
BraTS2021_01121,0.9833315472552807,0.9784108114170358,
BraTS2021_00836,0.9473157356429395,0.8272,
BraTS2021_01620,0.9660956203856355,,
BraTS2021_01422,0.9321549017327596,0.8694610778443114,
BraTS2021_00300,0.9713566220948281,0.9438166553210801,
BraTS2021_01621,0.9820835487320393,0.9892131449117819,
BraTS2021_01599,0.9543528659365257,0.9677158999192897,
BraTS2021_00810,0.9878365210917571,0.9121979964643488,
BraTS2021_01245,0.8657159002534507,0.8966955862134357,
BraTS2021_00120,0.9783979089790897,0.7824493731918997,
BraTS2021_01451,0.904995575577186,0.7672955974842768,
BraTS2021_01609,0.9923337743238388,0.9579216977680205,
BraTS2021_00551,0.9699086734904928,0.8346883468834688,
BraTS2021_00317,0.9850430838223039,0.8808510638297873,
BraTS2021_00542,0.9521948858036965,0.9633895081620794,
BraTS2021_01423,0.9352256467767508,0.46037735849056605,
BraTS2021_01359,0.9723094020436094,0.9562126353207303,
BraTS2021_01367,0.9136623720865032,0.7101419461016252,
BraTS2021_01457,0.9455049058041636,0.7907617682725168,
BraTS2021_00740,0.9672846064796461,0.9556385934655552,
BraTS2021_00692,0.9766832044577541,0.9529531568228106,
BraTS2021_00601,0.9646065666409106,0.8816362696596027,
BraTS2021_00538,0.8542814982557393,0.9663796895619934,
BraTS2021_00146,0.9595288763969751,0.900120799472875,
BraTS2021_00310,0.9482414058425295,0.8616727646190384,
BraTS2021_00068,0.9608723958333333,0.9639450591377337,
BraTS2021_01055,0.966824644549763,0.9721481297686247,
BraTS2021_00568,0.9675289616980579,0.9657238909595849,
BraTS2021_00288,0.970550576184379,0.9246231155778895,
BraTS2021_01508,0.8586945107040521,0.7475474920942686,
BraTS2021_00500,0.9450880857161589,0.8060272662042574,
BraTS2021_00322,0.9868292846823237,0.9851395174797762,
BraTS2021_01096,0.9735189904892149,0.9495688528873791,
BraTS2021_01603,0.9879674999939921,0.9660224438902744,
BraTS2021_01658,0.9405413690567426,0.9259541642373413,
BraTS2021_00436,0.9884098202682273,0.9840839249761577,
BraTS2021_01149,0.9267971561485122,0.4230769230769231,
BraTS2021_00747,0.9636206945268571,0.9680023247554164,
BraTS2021_00441,0.9625330396475771,0.9129755080771235,
BraTS2021_01123,0.9790594589086462,0.9475007394262053,
BraTS2021_00820,0.9610409432594345,0.9398675496688742,
BraTS2021_00399,0.9667124955807833,0.9912094745470477,
BraTS2021_01222,0.8147627513402517,0.36579427875836884,
BraTS2021_01117,0.982923781757601,0.9650364883999565,
BraTS2021_01418,0.9431406757086311,0.8094399436421275,
BraTS2021_00514,0.9197819314641744,0.8125,
BraTS2021_00532,0.9777257987347828,0.9200810185185185,
BraTS2021_01594,0.9229494614747308,0.0,
BraTS2021_00517,0.9786582582498227,0.8845577211394303,
BraTS2021_00513,0.8874280475524896,0.9453283885632253,
BraTS2021_00366,0.9768248508315959,0.9819651483065509,
BraTS2021_01558,0.9753284106518126,,
BraTS2021_00220,0.9515697186056279,0.9298423260523652,
BraTS2021_00604,0.9909220606955633,0.8851500677265274,
BraTS2021_00052,0.9668854034264028,0.9476727685539946,
BraTS2021_00150,0.9654249344814676,0.602928509905254,
BraTS2021_00116,0.9516991450152581,0.621996070330999,
BraTS2021_01058,0.9656286721504113,0.9594287568971114,
BraTS2021_01462,0.924414885730625,0.9121656600517688,
BraTS2021_01504,0.971901153153315,0.9664909853776766,
BraTS2021_00017,0.9556894825720729,0.2345679012345679,
BraTS2021_01247,0.8508209603374829,0.675,
BraTS2021_01425,0.9455643139378623,0.6363910812092983,
BraTS2021_01498,0.9533514356615866,0.8005507569875776,
BraTS2021_01382,0.9602881914763708,0.973568281938326,
BraTS2021_00682,0.9705179768433881,0.9726572869657553,
BraTS2021_01113,0.9578577140552131,0.9021347380094261,
BraTS2021_00275,0.972358419869393,0.7247179050457739,
BraTS2021_00377,0.9789458305602,0.6340454858718125,
BraTS2021_00677,0.9725688530318998,0.966703380496484,
BraTS2021_00493,0.9328552898138837,0.8871252204585538,
BraTS2021_01442,0.961479904883625,0.987836652728174,
BraTS2021_00297,0.9375700484940599,0.9873717442778216,
BraTS2021_00391,0.9497444737129608,0.8753261727046544,
BraTS2021_00528,0.9553685340954223,0.8049339764370997,
BraTS2021_01213,0.9206390780513358,0.9099739635489685,
BraTS2021_01548,0.9806827555011575,0.8449197860962567,
BraTS2021_00558,0.9714969590578242,0.9584301633546076,
BraTS2021_00416,0.9874899112187248,0.9661963891974337,
BraTS2021_01202,0.9209452228978611,0.9023207705734049,
BraTS2021_01489,0.9668141820614419,0.9563132270196204,
BraTS2021_01600,0.9830804685999616,0.8947756477775437,
BraTS2021_01224,0.9289966093180962,0.9101689408706952,
BraTS2021_01579,0.9840458541209584,0.9301080409216942,
BraTS2021_01066,0.9642368653954462,0.9713244930143711,
BraTS2021_01510,0.9569721020009351,0.9156051981527226,
BraTS2021_01331,0.9524597580721974,0.9640155010149474,
BraTS2021_00567,0.9563370254087933,0.9387793873189266,
BraTS2021_00689,0.9679001982719945,0.9928044834962785,
BraTS2021_01368,0.9578591467465712,0.975075890717367,
BraTS2021_00718,0.971157994807854,0.9425328005092478,
BraTS2021_00784,0.9860247691873644,0.43316062176165804,
BraTS2021_00808,0.9795497871594778,0.8319206119495555,
BraTS2021_01014,0.9870791146691782,0.9889037922204609,
BraTS2021_01632,0.9890524075711481,0.9475561020596373,
BraTS2021_01135,0.9866745459387095,0.9882175386570642,
BraTS2021_00243,0.974368692850713,0.0,
BraTS2021_01507,0.9461224346111874,0.9411420835640883,
BraTS2021_01397,0.9825379795058388,0.9114573062512324,
BraTS2021_01534,0.8995760602783928,0.6787827076222981,
BraTS2021_01263,0.9341230934422334,0.8316877047490321,
BraTS2021_01633,0.9465805375395857,0.9920455546097625,
BraTS2021_00280,0.8697677676976426,0.8171381713817139,
BraTS2021_01158,0.9658569931185343,0.9467764929510534,
BraTS2021_01102,0.9639439430359653,0.9746795873710534,
BraTS2021_01050,0.8457217863793156,0.6912621359223301,
BraTS2021_00431,0.9178274610792462,0.9230769230769231,
BraTS2021_00448,0.9897989446412284,0.9815883913246997,
BraTS2021_00142,0.9424027231645049,0.824348786549259,
BraTS2021_00107,0.9737577724861602,0.7852524899528219,
BraTS2021_01072,0.9552845528455285,0.9663958004692658,
BraTS2021_01137,0.9872797700862177,0.8081111528351483,
BraTS2021_00324,0.9167600448215143,0.6512345679012346,
BraTS2021_00751,0.9588728048150331,0.9686982444518052,
BraTS2021_01386,0.9905360801274755,0.9851239669421488,
BraTS2021_01445,0.9613262987927377,0.884954280964256,
BraTS2021_01037,0.9629757595269692,0.9404522050593239,
BraTS2021_00824,0.9855410391702023,0.9197111913357401,
BraTS2021_00523,0.930175753296567,0.8484848484848485,
BraTS2021_01338,0.979648033126294,0.9869879320252852,
BraTS2021_00000,0.964824120603015,0.9712257899012356,
BraTS2021_01379,0.9731290982895604,0.5516275236918006,
BraTS2021_00714,0.9724057446352442,0.9832506554501387,
BraTS2021_01405,0.8107596758935549,0.8769230769230769,
BraTS2021_01049,0.8434430871288731,0.44704570791527315,
BraTS2021_00526,0.9593273404481645,0.8352472996020466,
