patient_id,fold,dice
BraTS2021_01308,fold_0,0.9469
BraTS2021_00772,fold_0,0.9502
BraTS2021_01540,fold_0,0.9855
BraTS2021_01585,fold_0,0.9881
BraTS2021_00608,fold_0,0.9788
BraTS2021_01242,fold_0,0.9338
BraTS2021_01286,fold_0,0.9573
BraTS2021_01448,fold_0,0.9572
BraTS2021_00419,fold_0,0.8441
BraTS2021_00477,fold_0,0.9489
BraTS2021_01574,fold_0,0.9416
BraTS2021_01437,fold_0,0.947
BraTS2021_01623,fold_0,0.9716
BraTS2021_01381,fold_0,0.9844
BraTS2021_00505,fold_0,0.9678
BraTS2021_00036,fold_0,0.9714
BraTS2021_00043,fold_0,0.9838
BraTS2021_01111,fold_0,0.9287
BraTS2021_01424,fold_0,0.9567
BraTS2021_01327,fold_0,0.9796
BraTS2021_01557,fold_0,0.9738
BraTS2021_00581,fold_0,0.9656
BraTS2021_01270,fold_0,0.9634
BraTS2021_01125,fold_0,0.9863
BraTS2021_00294,fold_0,0.9871
BraTS2021_00211,fold_0,0.9894
BraTS2021_00452,fold_0,0.9868
BraTS2021_01409,fold_0,0.9753
BraTS2021_00659,fold_0,0.968
BraTS2021_01377,fold_0,0.9781
BraTS2021_01559,fold_0,0.9732
BraTS2021_00051,fold_0,0.9747
BraTS2021_00128,fold_0,0.9801
BraTS2021_00117,fold_0,0.9134
BraTS2021_00273,fold_0,0.9828
BraTS2021_00293,fold_0,0.9448
BraTS2021_01192,fold_0,0.9685
BraTS2021_01433,fold_0,0.9287
BraTS2021_01491,fold_0,0.9428
BraTS2021_01048,fold_0,0.9312
BraTS2021_01052,fold_0,0.9814
BraTS2021_01001,fold_0,0.9821
BraTS2021_00572,fold_0,0.9679
BraTS2021_00318,fold_0,0.9426
BraTS2021_01138,fold_0,0.8437
BraTS2021_01252,fold_0,0.9162
BraTS2021_00641,fold_0,0.9173
BraTS2021_01584,fold_0,0.9784
BraTS2021_01610,fold_0,0.9869
BraTS2021_01401,fold_0,0.9906
BraTS2021_01430,fold_0,0.9395
BraTS2021_00281,fold_0,0.9886
BraTS2021_01333,fold_0,0.9616
BraTS2021_01544,fold_0,0.9543
BraTS2021_01101,fold_0,0.9901
BraTS2021_01091,fold_0,0.8002
BraTS2021_00746,fold_0,0.9578
BraTS2021_01461,fold_0,0.9052
BraTS2021_00325,fold_0,0.9861
BraTS2021_00596,fold_0,0.9804
BraTS2021_01383,fold_0,0.9402
BraTS2021_00739,fold_0,0.9656
BraTS2021_01634,fold_0,0.9842
BraTS2021_00530,fold_0,0.9737
BraTS2021_01639,fold_0,0.9835
BraTS2021_01413,fold_0,0.9317
BraTS2021_01251,fold_0,0.9549
BraTS2021_01637,fold_0,0.7472
BraTS2021_01606,fold_0,0.9562
BraTS2021_01136,fold_0,0.9913
BraTS2021_01063,fold_0,0.9817
BraTS2021_01121,fold_0,0.9871
BraTS2021_00836,fold_0,0.9167
BraTS2021_01620,fold_0,0.9641
BraTS2021_01422,fold_0,0.9328
BraTS2021_00300,fold_0,0.9737
BraTS2021_01621,fold_0,0.9868
BraTS2021_01599,fold_0,0.9486
BraTS2021_00810,fold_0,0.9805
BraTS2021_01245,fold_0,0.854
BraTS2021_00120,fold_0,0.9775
BraTS2021_01451,fold_0,0.8871
BraTS2021_01609,fold_0,0.9902
BraTS2021_00551,fold_0,0.9726
BraTS2021_00317,fold_0,0.9865
BraTS2021_00542,fold_0,0.9665
BraTS2021_01423,fold_0,0.9329
BraTS2021_01359,fold_0,0.9649
BraTS2021_01367,fold_0,0.9057
BraTS2021_01457,fold_0,0.9445
BraTS2021_00740,fold_0,0.9705
BraTS2021_00692,fold_0,0.9779
BraTS2021_00601,fold_0,0.9589
BraTS2021_00538,fold_0,0.893
BraTS2021_00146,fold_0,0.9576
BraTS2021_00310,fold_0,0.9492
BraTS2021_00068,fold_0,0.9654
BraTS2021_01055,fold_0,0.967
BraTS2021_00568,fold_0,0.969
BraTS2021_00288,fold_0,0.9788
BraTS2021_01508,fold_0,0.8721
BraTS2021_00500,fold_0,0.9427
BraTS2021_00322,fold_0,0.9867
BraTS2021_01096,fold_0,0.9687
BraTS2021_01603,fold_0,0.9907
BraTS2021_01658,fold_0,0.9409
BraTS2021_00436,fold_0,0.9888
BraTS2021_01149,fold_0,0.9565
BraTS2021_00747,fold_0,0.9712
BraTS2021_00441,fold_0,0.9783
BraTS2021_01123,fold_0,0.9742
BraTS2021_00820,fold_0,0.964
BraTS2021_00399,fold_0,0.9646
BraTS2021_01222,fold_0,0.8397
BraTS2021_01117,fold_0,0.9832
BraTS2021_01418,fold_0,0.9484
BraTS2021_00514,fold_0,0.8507
BraTS2021_00532,fold_0,0.9782
BraTS2021_01594,fold_0,0.9226
BraTS2021_00517,fold_0,0.9813
BraTS2021_00513,fold_0,0.9444
BraTS2021_00366,fold_0,0.9734
BraTS2021_01558,fold_0,0.9739
BraTS2021_00220,fold_0,0.9468
BraTS2021_00604,fold_0,0.9899
BraTS2021_00052,fold_0,0.9618
BraTS2021_00150,fold_0,0.9692
BraTS2021_00116,fold_0,0.9478
BraTS2021_01058,fold_0,0.9588
BraTS2021_01462,fold_0,0.9172
BraTS2021_01504,fold_0,0.9712
BraTS2021_00017,fold_0,0.9683
BraTS2021_01247,fold_0,0.8516
BraTS2021_01425,fold_0,0.9467
BraTS2021_01498,fold_0,0.9538
BraTS2021_01382,fold_0,0.9632
BraTS2021_00682,fold_0,0.9753
BraTS2021_01113,fold_0,0.9702
BraTS2021_00275,fold_0,0.9739
BraTS2021_00377,fold_0,0.9759
BraTS2021_00677,fold_0,0.9727
BraTS2021_00493,fold_0,0.9246
BraTS2021_01442,fold_0,0.9605
BraTS2021_00297,fold_0,0.936
BraTS2021_00391,fold_0,0.9442
BraTS2021_00528,fold_0,0.9534
BraTS2021_01213,fold_0,0.9112
BraTS2021_01548,fold_0,0.9786
BraTS2021_00558,fold_0,0.9699
BraTS2021_00416,fold_0,0.9877
BraTS2021_01202,fold_0,0.9353
BraTS2021_01489,fold_0,0.9395
BraTS2021_01600,fold_0,0.9848
BraTS2021_01224,fold_0,0.9314
BraTS2021_01579,fold_0,0.983
BraTS2021_01066,fold_0,0.9607
BraTS2021_01510,fold_0,0.9563
BraTS2021_01331,fold_0,0.9106
BraTS2021_00567,fold_0,0.9545
BraTS2021_00689,fold_0,0.9801
BraTS2021_01368,fold_0,0.9572
BraTS2021_00718,fold_0,0.9691
BraTS2021_00784,fold_0,0.9846
BraTS2021_00808,fold_0,0.981
BraTS2021_01014,fold_0,0.988
BraTS2021_01632,fold_0,0.9872
BraTS2021_01135,fold_0,0.9867
BraTS2021_00243,fold_0,0.9671
BraTS2021_01507,fold_0,0.8795
BraTS2021_01397,fold_0,0.9846
BraTS2021_01534,fold_0,0.923
BraTS2021_01263,fold_0,0.9367
BraTS2021_01633,fold_0,0.9366
BraTS2021_00280,fold_0,0.8999
BraTS2021_01158,fold_0,0.9631
BraTS2021_01102,fold_0,0.9762
BraTS2021_01050,fold_0,0.788
BraTS2021_00431,fold_0,0.9404
BraTS2021_00448,fold_0,0.9889
BraTS2021_00142,fold_0,0.948
BraTS2021_00107,fold_0,0.9667
BraTS2021_01072,fold_0,0.9529
BraTS2021_01137,fold_0,0.9814
BraTS2021_00324,fold_0,0.9176
BraTS2021_00751,fold_0,0.9617
BraTS2021_01386,fold_0,0.9902
BraTS2021_01445,fold_0,0.9687
BraTS2021_01037,fold_0,0.9593
BraTS2021_00824,fold_0,0.9868
BraTS2021_00523,fold_0,0.9197
BraTS2021_01338,fold_0,0.9793
BraTS2021_00000,fold_0,0.9433
BraTS2021_01379,fold_0,0.9791
BraTS2021_00714,fold_0,0.9734
BraTS2021_01405,fold_0,0.9371
BraTS2021_01049,fold_0,0.906
BraTS2021_00526,fold_0,0.9649
BraTS2021_01539,fold_0,0.9822
BraTS2021_00246,fold_0,0.9809
BraTS2021_01412,fold_0,0.9357
BraTS2021_01654,fold_0,0.9806
BraTS2021_00237,fold_0,0.9862
BraTS2021_01172,fold_0,0.9715
BraTS2021_00054,fold_0,0.9517
BraTS2021_00336,fold_0,0.9832
BraTS2021_01650,fold_0,0.9881
BraTS2021_01530,fold_0,0.8062
BraTS2021_01511,fold_0,0.9497
BraTS2021_00064,fold_0,0.9573
BraTS2021_01427,fold_0,0.9279
BraTS2021_01480,fold_0,0.6624
BraTS2021_00005,fold_0,0.9699
BraTS2021_00109,fold_0,0.9293
BraTS2021_00212,fold_0,0.8232
BraTS2021_01602,fold_0,0.9905
BraTS2021_01011,fold_0,0.9803
BraTS2021_01607,fold_0,0.9833
BraTS2021_01473,fold_0,0.9543
BraTS2021_01597,fold_0,0.9671
BraTS2021_01590,fold_0,0.9882
BraTS2021_01545,fold_0,0.9658
BraTS2021_01167,fold_0,0.9691
BraTS2021_01310,fold_0,0.9509
BraTS2021_00266,fold_0,0.9808
BraTS2021_01452,fold_0,0.9547
BraTS2021_01028,fold_0,0.9417
BraTS2021_01538,fold_0,0.9763
BraTS2021_01542,fold_0,0.9916
BraTS2021_00599,fold_0,0.9798
BraTS2021_00028,fold_0,0.8017
BraTS2021_00510,fold_0,0.9544
BraTS2021_01596,fold_0,0.9711
BraTS2021_00260,fold_0,0.9594
BraTS2021_01169,fold_0,0.939
BraTS2021_01328,fold_0,0.9834
BraTS2021_00402,fold_0,0.9719
BraTS2021_01449,fold_0,0.9643
BraTS2021_00445,fold_0,0.9878
BraTS2021_01592,fold_0,0.9629
BraTS2021_00723,fold_0,0.971
BraTS2021_00144,fold_0,0.9424
BraTS2021_01173,fold_0,0.9816
BraTS2021_00791,fold_0,0.9453
BraTS2021_01088,fold_0,0.9896
BraTS2021_00397,fold_0,0.9846
BraTS2021_01312,fold_0,0.9825
BraTS2021_00104,fold_0,0.9661
BraTS2021_00537,fold_0,0.9079
BraTS2021_01214,fold_0,0.9303
BraTS2021_00767,fold_0,0.9746
BraTS2021_01626,fold_0,0.9056
BraTS2021_01456,fold_0,0.9737
BraTS2021_00250,fold_0,0.9397
BraTS2021_01269,fold_0,0.9132
BraTS2021_00346,fold_0,0.9874
BraTS2021_01513,fold_0,0.9404
BraTS2021_01221,fold_0,0.9352
BraTS2021_01051,fold_0,0.9542
BraTS2021_00103,fold_0,0.9615
BraTS2021_01543,fold_0,0.9824
BraTS2021_00586,fold_0,0.9867
BraTS2021_00575,fold_0,0.9753
BraTS2021_01200,fold_0,0.9876
BraTS2021_00353,fold_0,0.9079
BraTS2021_01196,fold_0,0.952
BraTS2021_00459,fold_0,0.9818
BraTS2021_01307,fold_0,0.9897
BraTS2021_01436,fold_0,0.9515
BraTS2021_00516,fold_0,0.9631
BraTS2021_01246,fold_0,0.9739
BraTS2021_00421,fold_0,0.9919
BraTS2021_00580,fold_0,0.9451
BraTS2021_01287,fold_0,0.9734
BraTS2021_00348,fold_0,0.9496
BraTS2021_00356,fold_0,0.9888
BraTS2021_01526,fold_0,0.9559
BraTS2021_00193,fold_0,0.9811
BraTS2021_01477,fold_0,0.9703
BraTS2021_00549,fold_0,0.9723
BraTS2021_00750,fold_0,0.98
BraTS2021_00676,fold_0,0.957
BraTS2021_01485,fold_0,0.9709
BraTS2021_00828,fold_0,0.9811
BraTS2021_00031,fold_0,0.9251
BraTS2021_01370,fold_0,0.8862
BraTS2021_01568,fold_0,0.9839
BraTS2021_00639,fold_0,0.9806
BraTS2021_01236,fold_0,0.9508
BraTS2021_01535,fold_0,0.9644
BraTS2021_01160,fold_0,0.9812
BraTS2021_00284,fold_0,0.827
BraTS2021_00155,fold_0,0.9487
BraTS2021_01440,fold_0,0.903
BraTS2021_00409,fold_0,0.9694
BraTS2021_01573,fold_0,0.983
BraTS2021_01026,fold_0,0.9816
BraTS2021_00339,fold_0,0.9881
BraTS2021_00624,fold_0,0.9601
BraTS2021_01132,fold_0,0.9475
BraTS2021_00386,fold_0,0.9682
BraTS2021_01567,fold_0,0.944
BraTS2021_00685,fold_0,0.9387
BraTS2021_01218,fold_0,0.8776
BraTS2021_01290,fold_0,0.9612
BraTS2021_01176,fold_0,0.9827
BraTS2021_00203,fold_0,0.9846
BraTS2021_01199,fold_0,0.987
BraTS2021_01641,fold_0,0.9837
BraTS2021_01575,fold_0,0.988
BraTS2021_01044,fold_0,0.9644
BraTS2021_01371,fold_0,0.9828
BraTS2021_01255,fold_0,0.875
BraTS2021_00799,fold_0,0.9824
BraTS2021_01522,fold_0,0.9535
BraTS2021_00249,fold_0,0.9862
BraTS2021_01038,fold_0,0.9746
BraTS2021_00341,fold_0,0.947
BraTS2021_01188,fold_0,0.9748
BraTS2021_00425,fold_0,0.9719
BraTS2021_00512,fold_0,0.949
BraTS2021_01012,fold_0,0.9664
BraTS2021_01354,fold_0,0.9599
BraTS2021_01154,fold_0,0.8518
BraTS2021_01320,fold_0,0.9847
BraTS2021_00291,fold_0,0.9569
BraTS2021_00758,fold_0,0.9806
BraTS2021_01467,fold_0,0.9696
BraTS2021_00488,fold_0,0.9435
BraTS2021_01657,fold_0,0.9869
BraTS2021_00343,fold_0,0.9663
BraTS2021_01145,fold_0,0.9622
BraTS2021_01460,fold_0,0.9594
BraTS2021_01099,fold_0,0.9179
BraTS2021_00090,fold_0,0.9666
BraTS2021_00085,fold_0,0.923
BraTS2021_01126,fold_0,0.9906
BraTS2021_00708,fold_0,0.9693
BraTS2021_00258,fold_0,0.917
BraTS2021_00520,fold_0,0.9652
BraTS2021_01023,fold_0,0.9908
BraTS2021_00480,fold_0,0.9586
BraTS2021_00183,fold_0,0.9851
BraTS2021_01250,fold_0,0.9749
BraTS2021_00298,fold_0,0.9808
BraTS2021_01537,fold_0,0.9813
BraTS2021_01586,fold_0,0.9896
BraTS2021_01097,fold_0,0.9891
BraTS2021_01329,fold_0,0.9885
BraTS2021_00105,fold_0,0.9573
BraTS2021_01175,fold_0,0.9817
BraTS2021_01357,fold_0,0.9864
BraTS2021_00423,fold_0,0.9585
BraTS2021_00838,fold_0,0.9133
BraTS2021_01183,fold_0,0.9391
BraTS2021_00417,fold_0,0.9317
BraTS2021_00380,fold_0,0.9654
BraTS2021_00498,fold_0,0.9481
BraTS2021_01524,fold_0,0.958
BraTS2021_01481,fold_0,0.938
BraTS2021_01395,fold_0,0.9828
BraTS2021_01431,fold_0,0.9255
BraTS2021_01369,fold_0,0.8906
BraTS2021_00241,fold_0,0.9757
BraTS2021_01624,fold_0,0.9555
BraTS2021_00309,fold_0,0.9757
BraTS2021_00675,fold_0,0.961
BraTS2021_01185,fold_0,0.9378
BraTS2021_00518,fold_0,0.9727
BraTS2021_00803,fold_0,0.9834
BraTS2021_00440,fold_0,0.9473
BraTS2021_00430,fold_0,0.9737
BraTS2021_00649,fold_0,0.9671
BraTS2021_00178,fold_0,0.9795
BraTS2021_00282,fold_0,0.9745
BraTS2021_01013,fold_0,0.9885
BraTS2021_00404,fold_0,0.9567
BraTS2021_00688,fold_0,0.9688
BraTS2021_01630,fold_0,0.9903
BraTS2021_01094,fold_0,0.9829
BraTS2021_00176,fold_0,0.9779
BraTS2021_01612,fold_0,0.9846
BraTS2021_01000,fold_0,0.9884
BraTS2021_01069,fold_0,0.9894
BraTS2021_00110,fold_0,0.9759
BraTS2021_01617,fold_0,0.9712
BraTS2021_01593,fold_0,0.9872
BraTS2021_00768,fold_0,0.9828
BraTS2021_01081,fold_0,0.9851
BraTS2021_00154,fold_0,0.9493
BraTS2021_01234,fold_0,0.9199
BraTS2021_01215,fold_0,0.9492
BraTS2021_00048,fold_0,0.9575
BraTS2021_01365,fold_0,0.8368
BraTS2021_00733,fold_0,0.9781
BraTS2021_00657,fold_0,0.9876
BraTS2021_01122,fold_0,0.9659
BraTS2021_00809,fold_0,0.9893
BraTS2021_00552,fold_0,0.9262
BraTS2021_00598,fold_0,0.966
BraTS2021_01024,fold_0,0.9703
BraTS2021_00379,fold_0,0.9549
BraTS2021_01531,fold_0,0.9201
BraTS2021_00642,fold_0,0.9092
BraTS2021_01662,fold_0,0.9821
BraTS2021_01140,fold_0,0.9568
BraTS2021_01168,fold_0,0.9867
BraTS2021_00172,fold_0,0.9651
BraTS2021_01107,fold_0,0.9839
BraTS2021_01103,fold_0,0.9763
BraTS2021_01139,fold_0,0.9563
